# This file contains our own FMI parameter definitions for testing purposes. In practice,
# we give fmi-id and fmi-name for newbase parameters (fmi-id = 1000000000 + newbase-id). 
# Notice that we have also defined for testing purposes so that grib-id = 1000000000 + newbase-id.
# Now grib-id is also same as the fmi-id and the fmi-name is the same as the newbase-name.
#
# FIELDS:
# 1) FmiParameterId
# 2) FmiParameterName
# 3) FmiParameterUnits
# 4) FmiParameterDescription
# 5) AreaInterpolationMethod
# 6) TimeInterpolationMethod
# 7) LevelInterpolationMethod
# 8) DefaultPrecision
#
1000001034;ProbabilityOfColdLimit4;;ProbabilityOfColdLimit4;1;1;1;;
1000001041;ProbabilityOfHeatLimit1;;ProbabilityOfHeatLimit1;1;1;1;;
1000001042;ProbabilityOfHeatLimit2;;ProbabilityOfHeatLimit2;1;1;1;;
1000001043;ProbabilityOfHeatLimit3;;ProbabilityOfHeatLimit3;1;1;1;;
1000001051;ProbabilityOfCAPE1;;ProbabilityOfCAPE1;1;1;1;;
1000001052;ProbabilityOfCAPE2;;ProbabilityOfCAPE2;1;1;1;;
1000001053;ProbabilityOfCAPE3;;ProbabilityOfCAPE3;1;1;1;;
1000001054;ProbabilityOfCAPE4;;ProbabilityOfCAPE4;1;1;1;;
1000001061;ProbabilityOfPr6Limit1;;ProbabilityOfPr6Limit1;1;1;1;;
1000001062;ProbabilityOfPr6Limit2;;ProbabilityOfPr6Limit2;1;1;1;;
1000001063;ProbabilityOfPr6Limit3;;ProbabilityOfPr6Limit3;1;1;1;;
1000001064;ProbabilityOfPr6Limit4;;ProbabilityOfPr6Limit4;1;1;1;;
1000001065;ProbabilityOfPr6Limit5;;ProbabilityOfPr6Limit5;1;1;1;;
1000001066;ProbabilityOfPr6Limit6;;ProbabilityOfPr6Limit6;1;1;1;;
1000001071;ProbabilityOfPr24Limit1;;ProbabilityOfPr24Limit1;1;1;1;;
1000001072;ProbabilityOfPr24Limit2;;ProbabilityOfPr24Limit2;1;1;1;;
1000001073;ProbabilityOfPr24Limit3;;ProbabilityOfPr24Limit3;1;1;1;;
1000001074;ProbabilityOfPr24Limit4;;ProbabilityOfPr24Limit4;1;1;1;;
1000001075;ProbabilityOfPr24Limit5;;ProbabilityOfPr24Limit5;1;1;1;;
1000001081;ProbabilityOfSn6Limit1;;ProbabilityOfSn6Limit1;1;1;1;;
1000001082;ProbabilityOfSn6Limit2;;ProbabilityOfSn6Limit2;1;1;1;;
1000001083;ProbabilityOfSn6Limit3;;ProbabilityOfSn6Limit3;1;1;1;;
1000001084;ProbabilityOfSn6Limit4;;ProbabilityOfSn6Limit4;1;1;1;;
1000001085;ProbabilityOfSn6Limit5;;ProbabilityOfSn6Limit5;1;1;1;;
1000001086;ProbabilityOfSn6Limit6;;ProbabilityOfSn6Limit6;1;1;1;;
1000001091;ProbabilityOfSn24Limit1;;ProbabilityOfSn24Limit1;1;1;1;;
1000001092;ProbabilityOfSn24Limit2;;ProbabilityOfSn24Limit2;1;1;1;;
1000001093;ProbabilityOfSn24Limit3;;ProbabilityOfSn24Limit3;1;1;1;;
1000001094;ProbabilityOfSn24Limit4;;ProbabilityOfSn24Limit4;1;1;1;;
1000001095;ProbabilityOfSn24Limit5;;ProbabilityOfSn24Limit5;1;1;1;;
1000001096;ProbabilityOfSn24Limit6;;ProbabilityOfSn24Limit6;1;1;1;;
1000001097;BioMassSum;;BioMassSum;1;1;1;;
1000001098;BioMassSumChange;;BioMassSumChange;1;1;1;;
1000001099;BioMassSumChangeP;;BioMassSumChangeP;1;1;1;;
1000001100;CyanosSum;;CyanosSum;1;1;1;;
1000001101;CyanosSumChange;;CyanosSumChange;1;1;1;;
1000001102;CyanosSumChangeP;;CyanosSumChangeP;1;1;1;;
1000001103;Reflectivity;;Reflectivity;1;1;1;;
1000001104;RadialVelocity;;RadialVelocity;1;1;1;;
1000001105;SpectralWidth;;SpectralWidth;1;1;1;;
1000001106;AshConcentration;;AshConcentration;1;1;1;;
1000001107;GrowthPeriodStarted;;GrowthPeriodStarted;1;1;1;;
1000001108;GrowthPeriodEnded;;GrowthPeriodEnded;1;1;1;;
1000001109;AshOnOff;;AshOnOff;1;1;1;;
1000001110;WindSpeedF100;;WindSpeedF100;1;1;1;;
1000001111;WindSpeedF90;;WindSpeedF90;1;1;1;;
1000001112;WindSpeedF75;;WindSpeedF75;1;1;1;;
1000001113;WindSpeedF50;;WindSpeedF50;1;1;1;;
1000001114;WindSpeedF25;;WindSpeedF25;1;1;1;;
1000001115;WindSpeedF10;;WindSpeedF10;1;1;1;;
1000001116;WindSpeedF0;;WindSpeedF0;1;1;1;;
1000001117;WindGustF100;;WindGustF100;1;1;1;;
1000001118;WindGustF90;;WindGustF90;1;1;1;;
1000001119;WindGustF75;;WindGustF75;1;1;1;;
1000001120;WindGustF50;;WindGustF50;1;1;1;;
1000001121;WindGustF25;;WindGustF25;1;1;1;;
1000001122;WindGustF10;;WindGustF10;1;1;1;;
1000001123;WindGustF0;;WindGustF0;1;1;1;;
1000001124;GrowthPeriodPentadRelativeHumidityMean;;GrowthPeriodPentadRelativeHumidityMean;1;1;1;;
1000001125;GrowthPeriodPentadRelativeHumidityDeviation;;GrowthPeriodPentadRelativeHumidityDeviation;1;1;1;;
1000001126;GrowthPeriodPentadRelativeHumidityMax;;GrowthPeriodPentadRelativeHumidityMax;1;1;1;;
1000001127;GrowthPeriodPentadRelativeHumidityMin;;GrowthPeriodPentadRelativeHumidityMin;1;1;1;;
1000001128;GrowthPeriodPentadEvaporation;;GrowthPeriodPentadEvaporation;1;1;1;;
1000001129;GrowthPeriodEvaporationSum;;GrowthPeriodEvaporationSum;1;1;1;;
1000001130;EffectiveTemperatureSumDeviation;;EffectiveTemperatureSumDeviation;1;1;1;;
1000001131;GrowthPeriodPentadTemperatureMean;;GrowthPeriodPentadTemperatureMean;1;1;1;;
1000001132;GrowthPeriodPentadTemperatureMeanDeviation;;GrowthPeriodPentadTemperatureMeanDeviation;1;1;1;;
1000001133;GrowthPeriodPentadTemperatureMax;;GrowthPeriodPentadTemperatureMax;1;1;1;;
1000001134;GrowthPeriodPentadTemperatureMaxDeviation;;GrowthPeriodPentadTemperatureMaxDeviation;1;1;1;;
1000001135;GrowthPeriodPentadTemperatureMin;;GrowthPeriodPentadTemperatureMin;1;1;1;;
1000001136;GrowthPeriodPentadTemperatureMinDeviation;;GrowthPeriodPentadTemperatureMinDeviation;1;1;1;;
1000001137;GrowthPeriodPentadSurfaceTemperatureMin;;GrowthPeriodPentadSurfaceTemperatureMin;1;1;1;;
1000001138;GrowthPeriodPentadFrostNights;;GrowthPeriodPentadFrostNights;1;1;1;;
1000001139;GrowthPeriodPentadPrecipitation;;GrowthPeriodPentadPrecipitation;1;1;1;;
1000001140;GrowthPeriodPentadPrecipitationDeviation;;GrowthPeriodPentadPrecipitationDeviation;1;1;1;;
1000001141;GrowthPeriodPentadPrecipitationDays01mm;;GrowthPeriodPentadPrecipitationDays01mm;1;1;1;;
1000001142;GrowthPeriodPentadPrecipitationDays1mm;;GrowthPeriodPentadPrecipitationDays1mm;1;1;1;;
1000001143;GrowthPeriodPrecipitationSum;;GrowthPeriodPrecipitationSum;1;1;1;;
1000001144;GrowthPeriodPrecipitationSumDeviationInPrcnt;;GrowthPeriodPrecipitationSumDeviationInPrcnt;1;1;1;;
1000001145;GrowthPeriodPentadSurfaceTemperatureMin025Perc;;GrowthPeriodPentadSurfaceTemperatureMin025Perc;1;1;1;;
1000001146;SeaWaterVelocityU;;SeaWaterVelocityU;1;1;1;;
1000001147;SeaWaterVelocityV;;SeaWaterVelocityV;1;1;1;;
1000001148;SeaWaterVelocityW;;SeaWaterVelocityW;1;1;1;;
1000001149;EastwardIceVelocity;;EastwardIceVelocity;1;1;1;;
1000001150;NorthwardIceVelocity;;NorthwardIceVelocity;1;1;1;;
1000001151;RaftIceConcentration;;RaftIceConcentration;1;1;1;;
1000001152;RaftIceThickness;;RaftIceThickness;1;1;1;;
1000001153;RidgeIceConcentration;;RidgeIceConcentration;1;1;1;;
1000001154;MeanIceThickness;;MeanIceThickness;1;1;1;;
1000001155;Runoff;;Runoff;1;1;1;;
1000001156;WaterLevelIndex;;WaterLevelIndex;1;1;1;;
1000001157;PrecipitationLevel;;PrecipitationLevel;1;1;1;;
1000001158;Snow1h;;Snow1h;1;1;1;;
1000001159;RadiationGlobalAccumulation;;RadiationGlobalAccumulation;1;1;1;;
1000001160;RadiationLWAccumulation;;RadiationLWAccumulation;1;1;1;;
1000001161;RadiationNetSurfaceLWAccumulation;;RadiationNetSurfaceLWAccumulation;1;1;1;;
1000001162;RadiationNetSurfaceSWAccumulation;;RadiationNetSurfaceSWAccumulation;1;1;1;;
1000001163;RadiationDiffuseAccumulation;;RadiationDiffuseAccumulation;1;1;1;;
1000001164;ClearAirTurbulence;;ClearAirTurbulence;1;1;1;;
1000001165;HorizontalExtentOfCumulonimbus;;HorizontalExtentOfCumulonimbus;1;1;1;;
1000001166;InCloudTurbulence;;InCloudTurbulence;1;1;1;;
1000001167;PrecipitationGraupel;;PrecipitationGraupel;1;1;1;;
1000001168;PrecipitationRateGraupel;;PrecipitationRateGraupel;1;1;1;;
1000001169;PrecipitationSolid;;PrecipitationSolid;1;1;1;;
1000001170;PrecipitationRateSolid;;PrecipitationRateSolid;1;1;1;;
1000001171;PrecipitationInstantWater;;PrecipitationInstantWater;1;1;1;;
1000001172;PrecipitationInstantSnow;;PrecipitationInstantSnow;1;1;1;;
1000001173;PrecipitationInstantGraupel;;PrecipitationInstantGraupel;1;1;1;;
1000001174;CloudTop;;CloudTop;1;1;1;;
1000001175;FloodWarningIndex;;FloodWarningIndex;1;1;1;;
1000001176;HakeMessageType;;HakeMessageType;1;1;1;;
1000001180;Surface6hAccumulatedNOxDryDeposition;;Surface6hAccumulatedNOxDryDeposition;1;1;1;;
1000001181;Surface6hAccumulatedNOxWetDeposition;;Surface6hAccumulatedNOxWetDeposition;1;1;1;;
1000001182;Surface6hAccumulatedNHxDryDeposition;;Surface6hAccumulatedNHxDryDeposition;1;1;1;;
1000001183;Surface6hAccumulatedNHxWetDeposition;;Surface6hAccumulatedNHxWetDeposition;1;1;1;;
1000001184;Surface6hAccumulatedSDryDeposition;;Surface6hAccumulatedSDryDeposition;1;1;1;;
1000001185;Surface6hAccumulatedSWetDeposition;;Surface6hAccumulatedSWetDeposition;1;1;1;;
1000001186;Surface24hAccumulatedNOxDryDeposition;;Surface24hAccumulatedNOxDryDeposition;1;1;1;;
1000001187;Surface24hAccumulatedNOxWetDeposition;;Surface24hAccumulatedNOxWetDeposition;1;1;1;;
1000001188;Surface24hAccumulatedNHxDryDeposition;;Surface24hAccumulatedNHxDryDeposition;1;1;1;;
1000001189;Surface24hAccumulatedNHxWetDeposition;;Surface24hAccumulatedNHxWetDeposition;1;1;1;;
1000001190;Surface24hAccumulatedSDryDeposition;;Surface24hAccumulatedSDryDeposition;1;1;1;;
1000001191;Surface24hAccumulatedSWetDeposition;;Surface24hAccumulatedSWetDeposition;1;1;1;;
1000001192;AbsoluteHumidity;;AbsoluteHumidity;1;1;1;;
1000001193;PrecipitationInstantSolid;;PrecipitationInstantSolid;1;1;1;;
1000001194;SeaDepth;;SeaDepth;1;1;1;;
1000001195;MixedLayerThickness;;MixedLayerThickness;1;1;1;;
1000001196;SeaSurfaceElevation;;SeaSurfaceElevation;1;1;1;;
1000001197;SeasonalWaterLevelIndex;;SeasonalWaterLevelIndex;1;1;1;;
1000001198;IcingWarningIndex;;IcingWarningIndex;1;1;1;;
1000001199;CloudIce;;CloudIce;1;1;1;;
1000001200;SnowMixingRatio;;SnowMixingRatio;1;1;1;;
1000001201;RainWaterMixingRatio;;RainWaterMixingRatio;1;1;1;;
1000001202;GraupelMixingRatio;;GraupelMixingRatio;1;1;1;;
1000001203;OceanIcing;;OceanIcing;1;1;1;;
1000001204;MoninObukhovLength;;MoninObukhovLength;1;1;1;;
1000001205;PrecipitationForm2;;PrecipitationForm2;1;1;1;;
1000001206;PrecipitationForm3;;PrecipitationForm3;1;1;1;;
1000001207;QNH;;QNH;1;1;1;;
1000001208;PrecipitationInstantTotal;;PrecipitationInstantTotal;1;1;1;;
1000001209;ClearAirTurbulence2;;ClearAirTurbulence2;1;1;1;;
1000001210;TotalColumnWater;;TotalColumnWater;1;1;1;;
1000001211;DeIcingClass0Probability;;DeIcingClass0Probability;1;1;1;;
1000001212;DeIcingClass1Probability;;DeIcingClass1Probability;1;1;1;;
1000001213;DeIcingClass2Probability;;DeIcingClass2Probability;1;1;1;;
1000001214;DeIcingClass3Probability;;DeIcingClass3Probability;1;1;1;;
1000001215;DeIcingClass4Probability;;DeIcingClass4Probability;1;1;1;;
1000001216;TopLinkIndex2;;TopLinkIndex2;1;1;1;;
1000001217;TopLinkIndex3;;TopLinkIndex3;1;1;1;;
1000001218;ProbabilityThunderstorm2;;ProbabilityThunderstorm2;1;1;1;;
1000001219;ProbabilityOfPrecFormDrizzle;;ProbabilityOfPrecFormDrizzle;1;1;1;;
1000001220;ProbabilityOfPrecFormRain;;ProbabilityOfPrecFormRain;1;1;1;;
1000001221;ProbabilityOfPrecFormSleet;;ProbabilityOfPrecFormSleet;1;1;1;;
1000001222;ProbabilityOfPrecFormSnow;;ProbabilityOfPrecFormSnow;1;1;1;;
1000001223;ProbabilityOfPrecFormFreezingDrizzle;;ProbabilityOfPrecFormFreezingDrizzle;1;1;1;;
1000001224;ProbabilityOfPrecFormFreezingRain;;ProbabilityOfPrecFormFreezingRain;1;1;1;;
1000001225;BoundaryLayerTurbulence;;BoundaryLayerTurbulence;1;1;1;;
1000001226;PotentialPrecipitationForm;;PotentialPrecipitationForm;1;1;1;;
1000001227;SnowDensity;;SnowDensity;1;1;1;;
1000001228;AreaOfRisk;;AreaOfRisk;1;1;1;;
1000001229;CloudBase2;;CloudBase2;1;1;1;;
1000001230;FrostLayerTop;;FrostLayerTop;1;1;1;;
1000001231;FrostLayerBottom;;FrostLayerBottom;1;1;1;;
1000001232;Visibility2;;Visibility2;1;1;1;;
1000001233;CloudTop2;;CloudTop2;1;1;1;;
1000001234;AverageWindSpeedMS;;AverageWindSpeedMS;1;1;1;;
1000001235;PotentialPrecipitationType;;PotentialPrecipitationType;1;1;1;;
1000001236;HumidityRelativeToIce;;HumidityRelativeToIce;1;1;1;;
1000001237;FrostPoint;;FrostPoint;1;1;1;;
1000001238;AvailableEnsembleMemberCount;;AvailableEnsembleMemberCount;1;1;1;;
1000001239;WindGust2;;WindGust2;1;1;1;;
1000001240;ProbabilityOfSigWaveHeightLimit1;;ProbabilityOfSigWaveHeightLimit1;1;1;1;;
1000001241;ProbabilityOfSigWaveHeightLimit2;;ProbabilityOfSigWaveHeightLimit2;1;1;1;;
1000001242;ProbabilityOfSigWaveHeightLimit3;;ProbabilityOfSigWaveHeightLimit3;1;1;1;;
1000001243;ProbabilityOfSigWaveHeightLimit4;;ProbabilityOfSigWaveHeightLimit4;1;1;1;;
1000001244;ProbabilityOfConvectivePrecipitationLimit1;;ProbabilityOfConvectivePrecipitationLimit1;1;1;1;;
1000001245;ProbabilityOfConvectivePrecipitationLimit2;;ProbabilityOfConvectivePrecipitationLimit2;1;1;1;;
1000001246;ProbabilityOfConvectivePrecipitationLimit3;;ProbabilityOfConvectivePrecipitationLimit3;1;1;1;;
1000001247;ProbabilityOfConvectivePrecipitationLimit4;;ProbabilityOfConvectivePrecipitationLimit4;1;1;1;;
1000001248;ProbabilityOfConvectivePrecipitationLimit5;;ProbabilityOfConvectivePrecipitationLimit5;1;1;1;;
1000001249;ProbabilityOfConvectivePrecipitationLimit6;;ProbabilityOfConvectivePrecipitationLimit6;1;1;1;;
1000001250;ProbabilityOfPrecipitation3h03mm;;ProbabilityOfPrecipitation3h03mm;1;1;1;;
1000001251;ProbabilityOfColdLimit5;;ProbabilityOfColdLimit5;1;1;1;;
1000001300;DifferentialReflectivity;;DifferentialReflectivity;1;1;1;;
1000001301;SpecificDifferentialPhase;;SpecificDifferentialPhase;1;1;1;;
1000001302;DifferentialPhase;;DifferentialPhase;1;1;1;;
1000001303;SignalQualityIndex;;SignalQualityIndex;1;1;1;;
1000001304;ReflectivityCorrelation;;ReflectivityCorrelation;1;1;1;;
1000004500;TemperatureF99;;TemperatureF99;1;1;1;;
1000004501;TemperatureF97.5;;TemperatureF97.5;1;1;1;;
1000004502;TemperatureF95;;TemperatureF95;1;1;1;;
1000004503;TemperatureF87.5;;TemperatureF87.5;1;1;1;;
1000004504;TemperatureF12.5;;TemperatureF12.5;1;1;1;;
1000004505;TemperatureF5;;TemperatureF5;1;1;1;;
1000004506;TemperatureF2.5;;TemperatureF2.5;1;1;1;;
1000004507;TemperatureF1;;TemperatureF1;1;1;1;;
1000004508;TotalCloudCoverF99;;TotalCloudCoverF99;1;1;1;;
1000004509;TotalCloudCoverF97.5;;TotalCloudCoverF97.5;1;1;1;;
1000004510;TotalCloudCoverF95;;TotalCloudCoverF95;1;1;1;;
1000004511;TotalCloudCoverF87.5;;TotalCloudCoverF87.5;1;1;1;;
1000004512;TotalCloudCoverF12.5;;TotalCloudCoverF12.5;1;1;1;;
1000004513;TotalCloudCoverF5;;TotalCloudCoverF5;1;1;1;;
1000004514;TotalCloudCoverF2.5;;TotalCloudCoverF2.5;1;1;1;;
1000004515;TotalCloudCoverF1;;TotalCloudCoverF1;1;1;1;;
1000004516;Precipitation3hF97.5;;Precipitation3hF97.5;1;1;1;;
1000004517;Precipitation3hF87.5;;Precipitation3hF87.5;1;1;1;;
1000004518;Precipitation3hF12.5;;Precipitation3hF12.5;1;1;1;;
1000004519;Precipitation3hF2.5;;Precipitation3hF2.5;1;1;1;;
1000004520;WindSpeedF99;;WindSpeedF99;1;1;1;;
1000004521;WindSpeedF97.5;;WindSpeedF97.5;1;1;1;;
1000004522;WindSpeedF95;;WindSpeedF95;1;1;1;;
1000004523;WindSpeedF87.5;;WindSpeedF87.5;1;1;1;;
1000004524;WindSpeedF12.5;;WindSpeedF12.5;1;1;1;;
1000004525;WindSpeedF5;;WindSpeedF5;1;1;1;;
1000004526;WindSpeedF2.5;;WindSpeedF2.5;1;1;1;;
1000004527;WindSpeedF1;;WindSpeedF1;1;1;1;;
1000004528;WindGustF99;;WindGustF99;1;1;1;;
1000004529;WindGustF97.5;;WindGustF97.5;1;1;1;;
1000004530;WindGustF95;;WindGustF95;1;1;1;;
1000004531;WindGustF87.5;;WindGustF87.5;1;1;1;;
1000004532;WindGustF12.5;;WindGustF12.5;1;1;1;;
1000004533;WindGustF5;;WindGustF5;1;1;1;;
1000004534;WindGustF2.5;;WindGustF2.5;1;1;1;;
1000004535;WindGustF1;;WindGustF1;1;1;1;;
1000004536;DewPointF100;;DewPointF100;1;1;1;;
1000004537;DewPointF99;;DewPointF99;1;1;1;;
1000004538;DewPointF97.5;;DewPointF97.5;1;1;1;;
1000004539;DewPointF95;;DewPointF95;1;1;1;;
1000004540;DewPointF87.5;;DewPointF87.5;1;1;1;;
1000004541;DewPointF50;;DewPointF50;1;1;1;;
1000004542;DewPointF12.5;;DewPointF12.5;1;1;1;;
1000004543;DewPointF5;;DewPointF5;1;1;1;;
1000004544;DewPointF2.5;;DewPointF2.5;1;1;1;;
1000004545;DewPointF1;;DewPointF1;1;1;1;;
1000004546;DewPointF0;;DewPointF0;1;1;1;;
1000004547;CAPEF100;;CAPEF100;1;1;1;;
1000004548;CAPEF99;;CAPEF99;1;1;1;;
1000004549;CAPEF97.5;;CAPEF97.5;1;1;1;;
1000004550;CAPEF95;;CAPEF95;1;1;1;;
1000004551;CAPEF87.5;;CAPEF87.5;1;1;1;;
1000004552;CAPEF50;;CAPEF50;1;1;1;;
1000004553;CAPEF12.5;;CAPEF12.5;1;1;1;;
1000004554;CAPEF5;;CAPEF5;1;1;1;;
1000004555;CAPEF2.5;;CAPEF2.5;1;1;1;;
1000004556;CAPEF1;;CAPEF1;1;1;1;;
1000004557;CAPEF0;;CAPEF0;1;1;1;;
1000004558;IceCoverF100;;IceCoverF100;1;1;1;;
1000004559;IceCoverF99;;IceCoverF99;1;1;1;;
1000004560;IceCoverF97.5;;IceCoverF97.5;1;1;1;;
1000004561;IceCoverF95;;IceCoverF95;1;1;1;;
1000004562;IceCoverF87.5;;IceCoverF87.5;1;1;1;;
1000004563;IceCoverF50;;IceCoverF50;1;1;1;;
1000004564;IceCoverF12.5;;IceCoverF12.5;1;1;1;;
1000004565;IceCoverF5;;IceCoverF5;1;1;1;;
1000004566;IceCoverF2.5;;IceCoverF2.5;1;1;1;;
1000004567;IceCoverF1;;IceCoverF1;1;1;1;;
1000004568;IceCoverF0;;IceCoverF0;1;1;1;;
1000004569;SnowDepthF100;;SnowDepthF100;1;1;1;;
1000004570;SnowDepthF99;;SnowDepthF99;1;1;1;;
1000004571;SnowDepthF97.5;;SnowDepthF97.5;1;1;1;;
1000004572;SnowDepthF95;;SnowDepthF95;1;1;1;;
1000004573;SnowDepthF87.5;;SnowDepthF87.5;1;1;1;;
1000004574;SnowDepthF50;;SnowDepthF50;1;1;1;;
1000004575;SnowDepthF12.5;;SnowDepthF12.5;1;1;1;;
1000004576;SnowDepthF5;;SnowDepthF5;1;1;1;;
1000004577;SnowDepthF2.5;;SnowDepthF2.5;1;1;1;;
1000004578;SnowDepthF1;;SnowDepthF1;1;1;1;;
1000004579;SnowDepthF0;;SnowDepthF0;1;1;1;;
1000004580;MaximumTemperatureF100;;MaximumTemperatureF100;1;1;1;;
1000004581;MaximumTemperatureF99;;MaximumTemperatureF99;1;1;1;;
1000004582;MaximumTemperatureF97.5;;MaximumTemperatureF97.5;1;1;1;;
1000004583;MaximumTemperatureF95;;MaximumTemperatureF95;1;1;1;;
1000004584;MaximumTemperatureF87.5;;MaximumTemperatureF87.5;1;1;1;;
1000004585;MaximumTemperatureF50;;MaximumTemperatureF50;1;1;1;;
1000004586;MaximumTemperatureF12.5;;MaximumTemperatureF12.5;1;1;1;;
1000004587;MaximumTemperatureF5;;MaximumTemperatureF5;1;1;1;;
1000004588;MaximumTemperatureF2.5;;MaximumTemperatureF2.5;1;1;1;;
1000004589;MaximumTemperatureF1;;MaximumTemperatureF1;1;1;1;;
1000004590;MaximumTemperatureF0;;MaximumTemperatureF0;1;1;1;;
1000004591;MinimumTemperatureF100;;MinimumTemperatureF100;1;1;1;;
1000004592;MinimumTemperatureF99;;MinimumTemperatureF99;1;1;1;;
1000004593;MinimumTemperatureF97.5;;MinimumTemperatureF97.5;1;1;1;;
1000004594;MinimumTemperatureF95;;MinimumTemperatureF95;1;1;1;;
1000004595;MinimumTemperatureF87.5;;MinimumTemperatureF87.5;1;1;1;;
1000004596;MinimumTemperatureF50;;MinimumTemperatureF50;1;1;1;;
1000004597;MinimumTemperatureF12.5;;MinimumTemperatureF12.5;1;1;1;;
1000004598;MinimumTemperatureF5;;MinimumTemperatureF5;1;1;1;;
1000004599;MinimumTemperatureF2.5;;MinimumTemperatureF2.5;1;1;1;;
1000004600;MinimumTemperatureF1;;MinimumTemperatureF1;1;1;1;;
1000004601;MinimumTemperatureF0;;MinimumTemperatureF0;1;1;1;;
1000004602;TemperatureSeaF100;;TemperatureSeaF100;1;1;1;;
1000004603;TemperatureSeaF99;;TemperatureSeaF99;1;1;1;;
1000004604;TemperatureSeaF97.5;;TemperatureSeaF97.5;1;1;1;;
1000004605;TemperatureSeaF95;;TemperatureSeaF95;1;1;1;;
1000004606;TemperatureSeaF87.5;;TemperatureSeaF87.5;1;1;1;;
1000004607;TemperatureSeaF50;;TemperatureSeaF50;1;1;1;;
1000004608;TemperatureSeaF12.5;;TemperatureSeaF12.5;1;1;1;;
1000004609;TemperatureSeaF5;;TemperatureSeaF5;1;1;1;;
1000004610;TemperatureSeaF2.5;;TemperatureSeaF2.5;1;1;1;;
1000004611;TemperatureSeaF1;;TemperatureSeaF1;1;1;1;;
1000004612;TemperatureSeaF0;;TemperatureSeaF0;1;1;1;;
1000004613;PressureF100;;PressureF100;1;1;1;;
1000004614;PressureF99;;PressureF99;1;1;1;;
1000004615;PressureF97.5;;PressureF97.5;1;1;1;;
1000004616;PressureF95;;PressureF95;1;1;1;;
1000004617;PressureF87.5;;PressureF87.5;1;1;1;;
1000004618;PressureF50;;PressureF50;1;1;1;;
1000004619;PressureF12.5;;PressureF12.5;1;1;1;;
1000004620;PressureF5;;PressureF5;1;1;1;;
1000004621;PressureF2.5;;PressureF2.5;1;1;1;;
1000004622;PressureF1;;PressureF1;1;1;1;;
1000004623;PressureF0;;PressureF0;1;1;1;;
1000004624;TotalColumnWaterF100;;TotalColumnWaterF100;1;1;1;;
1000004625;TotalColumnWaterF99;;TotalColumnWaterF99;1;1;1;;
1000004626;TotalColumnWaterF97.5;;TotalColumnWaterF97.5;1;1;1;;
1000004627;TotalColumnWaterF95;;TotalColumnWaterF95;1;1;1;;
1000004628;TotalColumnWaterF87.5;;TotalColumnWaterF87.5;1;1;1;;
1000004629;TotalColumnWaterF50;;TotalColumnWaterF50;1;1;1;;
1000004630;TotalColumnWaterF12.5;;TotalColumnWaterF12.5;1;1;1;;
1000004631;TotalColumnWaterF5;;TotalColumnWaterF5;1;1;1;;
1000004632;TotalColumnWaterF2.5;;TotalColumnWaterF2.5;1;1;1;;
1000004633;TotalColumnWaterF1;;TotalColumnWaterF1;1;1;1;;
1000004634;TotalColumnWaterF0;;TotalColumnWaterF0;1;1;1;;
1000004635;SnowAccumulationF100;;SnowAccumulationF100;1;1;1;;
1000004636;SnowAccumulationF99;;SnowAccumulationF99;1;1;1;;
1000004637;SnowAccumulationF97.5;;SnowAccumulationF97.5;1;1;1;;
1000004638;SnowAccumulationF95;;SnowAccumulationF95;1;1;1;;
1000004639;SnowAccumulationF87.5;;SnowAccumulationF87.5;1;1;1;;
1000004640;SnowAccumulationF50;;SnowAccumulationF50;1;1;1;;
1000004641;SnowAccumulationF12.5;;SnowAccumulationF12.5;1;1;1;;
1000004642;SnowAccumulationF5;;SnowAccumulationF5;1;1;1;;
1000004643;SnowAccumulationF2.5;;SnowAccumulationF2.5;1;1;1;;
1000004644;SnowAccumulationF1;;SnowAccumulationF1;1;1;1;;
1000004645;SnowAccumulationF0;;SnowAccumulationF0;1;1;1;;
1000004646;GeopHeightF100;;GeopHeightF100;1;1;1;;
1000004647;GeopHeightF99;;GeopHeightF99;1;1;1;;
1000004648;GeopHeightF97.5;;GeopHeightF97.5;1;1;1;;
1000004649;GeopHeightF95;;GeopHeightF95;1;1;1;;
1000004650;GeopHeightF87.5;;GeopHeightF87.5;1;1;1;;
1000004651;GeopHeightF50;;GeopHeightF50;1;1;1;;
1000004652;GeopHeightF12.5;;GeopHeightF12.5;1;1;1;;
1000004653;GeopHeightF5;;GeopHeightF5;1;1;1;;
1000004654;GeopHeightF2.5;;GeopHeightF2.5;1;1;1;;
1000004655;GeopHeightF1;;GeopHeightF1;1;1;1;;
1000004656;GeopHeightF0;;GeopHeightF0;1;1;1;;
1000004657;SpecificHumidityF100;;SpecificHumidityF100;1;1;1;;
1000004658;SpecificHumidityF99;;SpecificHumidityF99;1;1;1;;
1000004659;SpecificHumidityF97.5;;SpecificHumidityF97.5;1;1;1;;
1000004660;SpecificHumidityF95;;SpecificHumidityF95;1;1;1;;
1000004661;SpecificHumidityF87.5;;SpecificHumidityF87.5;1;1;1;;
1000004662;SpecificHumidityF50;;SpecificHumidityF50;1;1;1;;
1000004663;SpecificHumidityF12.5;;SpecificHumidityF12.5;1;1;1;;
1000004664;SpecificHumidityF5;;SpecificHumidityF5;1;1;1;;
1000004665;SpecificHumidityF2.5;;SpecificHumidityF2.5;1;1;1;;
1000004666;SpecificHumidityF1;;SpecificHumidityF1;1;1;1;;
1000004667;SpecificHumidityF0;;SpecificHumidityF0;1;1;1;;
